"bank_name","card_subtype","card_type","case_address","count_digit_in_login","last_domain_zone","phone_2","amount_deviation","client_hour","status","day_of_week","bin"
"94.0","2.0","0.0","0.0","0.0","19.0","94.0","-3","20","0","7","533317"
"73.0","2.0","0.0","0.0","0.0","4.0","13.0","-3","20","0","7","539832"
"94.0","2.0","0.0","0.0","0.0","4.0","94.0","-3","21","0","7","533317"
"94.0","2.0","0.0","0.0","1.0","4.0","46.0","-3","21","0","7","533317"
"94.0","2.0","0.0","0.0","4.0","23.0","33.0","-3","21","0","7","533317"
"67.0","2.0","0.0","0.0","4.0","4.0","53.0","-3","21","0","7","534223"
"95.0","0.0","1.0","0.0","6.0","4.0","2.0","-3","21","0","7","402360"
"115.0","0.0","1.0","0.0","0.0","4.0","48.0","-3","22","0","7","423067"
"95.0","0.0","1.0","0.0","0.0","19.0","38.0","-3","22","0","7","402360"
"105.0","0.0","1.0","0.0","0.0","4.0","25.0","-3","22","0","7","497932"
"95.0","0.0","1.0","0.0","1.0","4.0","40.0","-3","22","0","7","402360"
"52.0","0.0","1.0","0.0","0.0","12.0","83.0","-3","23","0","1","497291"
"80.0","0.0","1.0","0.0","0.0","4.0","66.0","-3","00","0","1","497040"
"115.0","1.0","0.0","0.0","0.0","4.0","29.0","-3","01","0","1","535426"
"39.0","2.0","0.0","0.0","4.0","4.0","58.0","-3","07","0","1","512669"
"73.0","2.0","0.0","1.0","5.0","4.0","19.0","0","09","0","1","530514"
"31.0","0.0","1.0","0.0","7.0","4.0","46.0","1","09","0","1","497831"
"94.0","2.0","0.0","1.0","4.0","4.0","37.0","2","09","0","1","533317"
"53.0","2.0","0.0","0.0","6.0","4.0","66.0","2","09","0","1","529097"
"31.0","0.0","1.0","1.0","0.0","12.0","65.0","2","09","0","1","497831"
"31.0","0.0","1.0","1.0","5.0","4.0","73.0","2","09","0","1","497831"
"31.0","0.0","1.0","1.0","4.0","4.0","61.0","2","09","0","1","497874"
"84.0","2.0","0.0","0.0","0.0","12.0","82.0","-3","09","0","1","513029"
"53.0","2.0","0.0","1.0","1.0","4.0","63.0","2","09","0","1","529097"
"109.0","2.0","0.0","1.0","1.0","19.0","35.0","2","09","0","1","526430"
"31.0","0.0","1.0","1.0","7.0","12.0","73.0","2","09","0","1","497831"
"53.0","2.0","0.0","0.0","1.0","4.0","75.0","2","09","0","1","529097"
"115.0","0.0","1.0","1.0","5.0","12.0","66.0","2","09","0","1","463219"
"94.0","2.0","0.0","1.0","1.0","4.0","46.0","2","09","0","1","533317"
"95.0","0.0","1.0","1.0","4.0","4.0","37.0","0","09","0","1","402360"
"23.0","2.0","0.0","1.0","4.0","4.0","60.0","3","10","0","1","513379"
"94.0","2.0","0.0","0.0","6.0","4.0","20.0","-3","09","0","1","533317"
"31.0","0.0","1.0","1.0","5.0","4.0","61.0","3","09","0","1","497886"
"30.0","0.0","1.0","1.0","0.0","4.0","63.0","3","09","0","1","453341"
"115.0","1.0","0.0","1.0","0.0","19.0","87.0","3","09","0","1","535476"
"29.0","0.0","1.0","1.0","0.0","12.0","66.0","3","09","0","1","497783"
"55.0","1.0","0.0","1.0","0.0","4.0","93.0","3","09","0","1","557384"
"94.0","2.0","0.0","0.0","0.0","4.0","30.0","3","09","0","1","533317"
"29.0","0.0","1.0","0.0","0.0","12.0","82.0","3","09","0","1","497783"
"73.0","2.0","0.0","0.0","4.0","19.0","9.0","3","09","0","1","534207"
"109.0","2.0","0.0","0.0","0.0","19.0","73.0","3","09","0","1","526430"
"94.0","2.0","0.0","0.0","0.0","4.0","20.0","3","09","0","1","533317"
"10.0","2.0","0.0","0.0","0.0","19.0","79.0","3","09","0","1","543013"
"38.0","0.0","1.0","0.0","4.0","4.0","54.0","3","09","0","1","453998"
"80.0","0.0","1.0","0.0","5.0","4.0","2.0","3","09","1","1","497040"
"94.0","2.0","0.0","0.0","6.0","4.0","49.0","3","09","0","1","533317"
"6.0","2.0","0.0","0.0","4.0","4.0","92.0","3","09","0","1","531174"
"111.0","2.0","0.0","0.0","6.0","22.0","22.0","3","09","0","1","531170"
"8.0","0.0","1.0","0.0","6.0","19.0","10.0","3","09","0","1","403027"
"95.0","0.0","1.0","0.0","0.0","19.0","66.0","3","09","0","1","402360"
"115.0","2.0","0.0","0.0","0.0","4.0","2.0","3","09","0","1","527329"
"95.0","0.0","1.0","0.0","0.0","19.0","78.0","3","09","0","1","402360"
"38.0","0.0","1.0","0.0","0.0","19.0","39.0","3","09","0","1","453997"
"80.0","0.0","1.0","0.0","7.0","4.0","68.0","3","09","0","1","497040"
"105.0","0.0","1.0","0.0","1.0","4.0","27.0","3","09","0","1","456188"
"23.0","2.0","0.0","0.0","4.0","4.0","52.0","3","09","0","1","513283"
"1.0","0.0","1.0","0.0","0.0","4.0","10.0","3","09","0","1","430152"
"81.0","0.0","1.0","0.0","1.0","4.0","2.0","3","09","0","1","497045"
"23.0","2.0","0.0","0.0","1.0","4.0","14.0","3","09","0","1","513283"
"92.0","0.0","1.0","1.0","4.0","4.0","93.0","3","09","0","1","457161"
"109.0","0.0","1.0","0.0","0.0","4.0","46.0","3","09","0","1","482498"
"38.0","0.0","1.0","0.0","0.0","4.0","11.0","3","09","0","1","453999"
"115.0","2.0","0.0","0.0","0.0","19.0","30.0","3","09","0","1","534413"
"95.0","0.0","1.0","0.0","0.0","19.0","87.0","3","09","0","1","402360"
"115.0","2.0","0.0","0.0","4.0","4.0","9.0","3","09","0","1","516499"
"38.0","0.0","1.0","0.0","4.0","19.0","91.0","3","09","0","1","453997"
"94.0","2.0","0.0","0.0","4.0","19.0","26.0","3","09","0","1","533317"
"87.0","2.0","0.0","0.0","4.0","19.0","4.0","3","09","1","1","541868"
"92.0","0.0","1.0","1.0","0.0","4.0","50.0","3","09","0","1","457198"
"25.0","0.0","1.0","0.0","0.0","4.0","15.0","3","09","0","1","497490"
"38.0","0.0","1.0","0.0","4.0","4.0","47.0","3","09","0","1","453220"
"29.0","0.0","1.0","0.0","0.0","4.0","56.0","3","03","0","1","497756"
"19.0","2.0","0.0","0.0","4.0","4.0","8.0","3","09","0","1","540058"
"68.0","0.0","1.0","0.0","4.0","4.0","82.0","3","09","0","1","456542"
"94.0","2.0","0.0","0.0","0.0","4.0","54.0","3","10","0","1","533317"
"86.0","0.0","1.0","0.0","0.0","4.0","84.0","3","09","0","1","456250"
"95.0","0.0","1.0","0.0","6.0","4.0","47.0","3","09","0","1","402360"
"80.0","0.0","1.0","0.0","4.0","4.0","76.0","3","03","0","1","497040"
"25.0","0.0","1.0","0.0","0.0","4.0","82.0","3","09","0","1","497410"
"56.0","2.0","0.0","0.0","1.0","4.0","3.0","3","09","0","1","542532"
"95.0","0.0","1.0","0.0","4.0","4.0","1.0","3","09","0","1","402360"
"38.0","0.0","1.0","0.0","0.0","4.0","40.0","3","09","0","1","453997"
"94.0","2.0","0.0","0.0","4.0","4.0","65.0","-3","09","0","1","533317"
"92.0","0.0","1.0","1.0","5.0","4.0","93.0","3","09","0","1","457147"
"31.0","0.0","1.0","0.0","4.0","12.0","74.0","3","09","0","1","497804"
"55.0","1.0","0.0","1.0","6.0","4.0","93.0","3","09","0","1","557384"
"38.0","0.0","1.0","1.0","4.0","4.0","37.0","3","09","0","1","453997"
"0.0","2.0","0.0","1.0","0.0","19.0","35.0","3","09","0","1","546491"
"38.0","0.0","1.0","1.0","0.0","19.0","31.0","3","09","0","1","453220"
"94.0","2.0","0.0","1.0","4.0","4.0","48.0","3","09","0","1","533317"
"94.0","2.0","0.0","0.0","4.0","4.0","77.0","0","09","0","1","533317"
"95.0","0.0","1.0","0.0","0.0","19.0","44.0","0","09","0","1","402360"
"94.0","2.0","0.0","1.0","4.0","19.0","31.0","0","09","0","1","533317"
"31.0","0.0","1.0","0.0","5.0","12.0","60.0","3","09","0","1","497874"
"105.0","0.0","1.0","1.0","0.0","4.0","66.0","3","09","0","1","497932"
"105.0","0.0","1.0","0.0","5.0","4.0","73.0","3","09","0","1","497932"
"23.0","2.0","0.0","0.0","4.0","12.0","59.0","3","09","0","1","513379"
"80.0","0.0","1.0","0.0","5.0","4.0","72.0","3","09","0","1","497040"
"94.0","2.0","0.0","0.0","6.0","4.0","66.0","0","09","0","1","533317"
"56.0","0.0","1.0","0.0","4.0","19.0","46.0","0","09","0","1","493595"
"95.0","0.0","1.0","0.0","4.0","4.0","84.0","0","09","0","1","402360"
"94.0","2.0","0.0","0.0","6.0","4.0","1.0","0","09","0","1","533317"
"94.0","2.0","0.0","0.0","0.0","4.0","36.0","0","09","0","1","533317"
"109.0","2.0","0.0","0.0","0.0","19.0","3.0","0","09","0","1","526430"
"95.0","0.0","1.0","1.0","0.0","4.0","37.0","0","09","0","1","402360"
"95.0","0.0","1.0","0.0","0.0","4.0","57.0","0","09","0","1","402360"
"95.0","0.0","1.0","0.0","4.0","4.0","63.0","0","09","0","1","402360"
"94.0","2.0","0.0","1.0","4.0","4.0","48.0","0","09","0","1","533317"
"95.0","0.0","1.0","0.0","0.0","4.0","64.0","1","09","0","1","402360"
"31.0","0.0","1.0","0.0","0.0","12.0","69.0","1","09","1","1","497887"
"95.0","0.0","1.0","0.0","0.0","4.0","77.0","1","09","0","1","402360"
"31.0","0.0","1.0","0.0","0.0","12.0","64.0","1","09","0","1","497831"
"80.0","0.0","1.0","1.0","4.0","4.0","73.0","1","09","0","1","497040"
"80.0","0.0","1.0","0.0","0.0","4.0","91.0","1","09","0","1","497040"
"84.0","2.0","0.0","0.0","6.0","4.0","33.0","1","09","0","1","513024"
"31.0","0.0","1.0","0.0","4.0","4.0","5.0","1","09","0","1","497831"
"31.0","0.0","1.0","0.0","0.0","4.0","94.0","1","09","0","1","497831"
"115.0","2.0","0.0","0.0","0.0","4.0","57.0","1","09","0","1","537964"
"53.0","2.0","0.0","0.0","0.0","4.0","94.0","1","09","0","1","529097"
"73.0","2.0","0.0","0.0","0.0","4.0","62.0","1","09","0","1","534207"
"80.0","0.0","1.0","0.0","6.0","12.0","26.0","1","09","0","1","497040"
"94.0","2.0","0.0","0.0","0.0","4.0","88.0","1","09","0","1","533317"
"94.0","2.0","0.0","1.0","4.0","4.0","26.0","1","09","0","1","533317"
"53.0","2.0","0.0","0.0","0.0","4.0","84.0","1","09","0","1","529097"
"80.0","0.0","1.0","0.0","1.0","4.0","75.0","1","10","0","1","497040"
"53.0","2.0","0.0","0.0","0.0","4.0","0.0","1","10","0","1","529097"
"61.0","2.0","0.0","0.0","0.0","4.0","20.0","1","10","0","1","546984"
"31.0","0.0","1.0","0.0","2.0","12.0","94.0","1","10","0","1","497831"
"23.0","2.0","0.0","3.0","0.0","4.0","74.0","1","10","0","1","513379"
"94.0","2.0","0.0","1.0","1.0","4.0","68.0","0","10","0","1","533317"
"55.0","1.0","0.0","1.0","0.0","23.0","93.0","2","10","0","1","557384"
"81.0","0.0","1.0","0.0","0.0","4.0","33.0","2","10","0","1","497049"
"31.0","0.0","1.0","0.0","5.0","4.0","12.0","2","11","0","1","497831"
"94.0","2.0","0.0","0.0","4.0","4.0","58.0","2","10","0","1","533317"
"25.0","0.0","1.0","0.0","0.0","4.0","77.0","2","10","0","1","497402"
"81.0","0.0","1.0","0.0","7.0","4.0","70.0","2","10","0","1","497049"
"115.0","0.0","1.0","0.0","0.0","4.0","35.0","2","10","0","1","499033"
"31.0","0.0","1.0","0.0","0.0","4.0","27.0","2","10","1","1","497831"
"115.0","1.0","0.0","0.0","0.0","12.0","20.0","2","10","0","1","535586"
"95.0","0.0","1.0","0.0","0.0","4.0","0.0","-3","10","0","1","402360"
"73.0","2.0","0.0","0.0","0.0","19.0","20.0","2","10","0","1","534207"
"104.0","0.0","1.0","0.0","10.0","4.0","16.0","2","10","0","1","497355"
"94.0","2.0","0.0","0.0","4.0","4.0","94.0","2","10","0","1","533317"
"25.0","0.0","1.0","0.0","0.0","4.0","52.0","2","10","0","1","497414"
"80.0","0.0","1.0","0.0","7.0","4.0","64.0","2","10","0","1","497040"
"31.0","0.0","1.0","0.0","0.0","4.0","38.0","2","10","0","1","497874"
"31.0","0.0","1.0","0.0","6.0","12.0","40.0","3","10","0","1","497874"
"80.0","0.0","1.0","0.0","1.0","4.0","76.0","-3","10","0","1","497040"
"116.0","2.0","0.0","0.0","0.0","4.0","54.0","3","10","0","1","527384"
"95.0","0.0","1.0","0.0","0.0","4.0","13.0","3","10","0","1","402360"
"25.0","0.0","1.0","0.0","0.0","12.0","83.0","3","10","0","1","497402"
"94.0","2.0","0.0","0.0","6.0","4.0","85.0","3","10","0","1","533317"
"5.0","2.0","0.0","0.0","8.0","4.0","60.0","3","10","1","1","526736"
"73.0","0.0","1.0","0.0","0.0","4.0","30.0","3","10","0","1","434994"
"23.0","2.0","0.0","0.0","0.0","4.0","49.0","3","10","0","1","513379"
"61.0","2.0","0.0","0.0","6.0","4.0","46.0","3","10","0","1","546986"
"95.0","0.0","1.0","0.0","0.0","19.0","6.0","3","10","0","1","402360"
"115.0","0.0","1.0","0.0","0.0","19.0","50.0","3","10","0","1","423067"
"88.0","0.0","1.0","0.0","0.0","4.0","87.0","3","10","0","1","497592"
"38.0","0.0","1.0","0.0","0.0","19.0","16.0","3","10","0","1","492295"
"81.0","0.0","1.0","0.0","0.0","4.0","58.0","3","10","0","1","497049"
"48.0","2.0","0.0","0.0","0.0","12.0","77.0","-3","10","0","1","513162"
"115.0","2.0","0.0","0.0","0.0","4.0","94.0","3","03","0","1","516499"
"94.0","2.0","0.0","0.0","1.0","4.0","47.0","3","10","0","1","533317"
"94.0","2.0","0.0","0.0","0.0","4.0","62.0","3","10","0","1","533317"
"80.0","0.0","1.0","0.0","0.0","12.0","48.0","3","10","1","1","497040"
"80.0","0.0","1.0","0.0","0.0","12.0","12.0","3","10","0","1","497040"
"80.0","0.0","1.0","0.0","10.0","4.0","60.0","3","10","0","1","497040"
"95.0","0.0","1.0","0.0","4.0","19.0","11.0","3","10","0","1","402360"
"95.0","0.0","1.0","0.0","4.0","4.0","19.0","3","10","0","1","402360"
"80.0","0.0","1.0","0.0","0.0","4.0","80.0","3","10","1","1","497040"
"23.0","2.0","0.0","0.0","0.0","21.0","78.0","3","10","0","1","513286"
"81.0","0.0","1.0","0.0","4.0","12.0","67.0","3","10","0","1","497049"
"88.0","0.0","1.0","0.0","0.0","4.0","16.0","3","10","0","1","497427"
"38.0","0.0","1.0","0.0","0.0","19.0","82.0","3","10","1","1","405785"
"80.0","0.0","1.0","0.0","6.0","4.0","53.0","3","10","1","1","497040"
"81.0","0.0","1.0","0.0","1.0","4.0","86.0","-3","10","0","1","497049"
"84.0","2.0","0.0","0.0","4.0","12.0","5.0","-3","10","0","1","513770"
"53.0","2.0","0.0","0.0","0.0","4.0","56.0","-3","11","0","1","529097"
"109.0","2.0","0.0","0.0","0.0","19.0","17.0","-3","11","0","1","525610"
"23.0","2.0","0.0","0.0","0.0","12.0","76.0","-3","11","0","1","513283"
"94.0","2.0","0.0","0.0","4.0","4.0","85.0","-3","11","0","1","533317"
"94.0","2.0","0.0","0.0","4.0","4.0","61.0","-3","11","0","1","533317"
"15.0","0.0","1.0","0.0","0.0","4.0","94.0","-3","02","0","1","465549"
"31.0","0.0","1.0","0.0","8.0","4.0","77.0","-3","12","0","1","497831"
"31.0","0.0","1.0","0.0","0.0","12.0","6.0","-3","13","0","1","497886"
"80.0","0.0","1.0","0.0","5.0","4.0","85.0","-3","13","0","1","497040"
"23.0","2.0","0.0","0.0","0.0","12.0","91.0","-3","13","0","1","513283"
"16.0","2.0","0.0","0.0","0.0","19.0","5.0","-3","13","0","1","533875"
"53.0","2.0","0.0","0.0","5.0","4.0","42.0","-3","13","0","1","529097"
"95.0","0.0","1.0","0.0","1.0","4.0","28.0","-3","13","0","1","402360"
"94.0","2.0","0.0","0.0","6.0","4.0","40.0","-3","13","0","1","533317"
"94.0","2.0","0.0","0.0","0.0","19.0","51.0","-3","13","0","1","533317"
"19.0","2.0","0.0","0.0","0.0","4.0","71.0","-3","13","0","1","540058"
"109.0","2.0","0.0","0.0","0.0","4.0","0.0","-3","13","0","1","525610"
"95.0","0.0","1.0","0.0","0.0","4.0","50.0","-3","13","0","1","402360"
"25.0","0.0","1.0","0.0","7.0","4.0","34.0","-3","14","0","1","497402"
"45.0","2.0","0.0","0.0","0.0","4.0","51.0","-3","14","0","1","542188"
"23.0","2.0","0.0","0.0","7.0","4.0","11.0","-3","14","1","1","513379"
"29.0","0.0","1.0","0.0","0.0","4.0","2.0","-3","14","0","1","497783"
"80.0","0.0","1.0","0.0","6.0","4.0","79.0","-3","14","0","1","497040"
"52.0","0.0","1.0","0.0","4.0","4.0","28.0","-3","14","0","1","497202"
"104.0","0.0","1.0","0.0","0.0","12.0","53.0","-3","15","0","1","497301"
"84.0","2.0","0.0","0.0","4.0","4.0","94.0","-3","15","0","1","513029"
"31.0","0.0","1.0","0.0","0.0","4.0","14.0","-3","15","0","1","497886"
"95.0","0.0","1.0","0.0","4.0","4.0","11.0","-3","16","0","1","402360"
"20.0","2.0","0.0","0.0","0.0","4.0","3.0","-3","16","0","1","534232"
"104.0","0.0","1.0","0.0","0.0","12.0","19.0","-3","16","0","1","497355"
"84.0","2.0","0.0","0.0","0.0","12.0","88.0","-3","16","0","1","513647"
"59.0","2.0","0.0","0.0","0.0","4.0","94.0","-3","16","0","1","513163"
"81.0","0.0","1.0","0.0","0.0","4.0","0.0","-3","16","0","1","497049"
"23.0","2.0","0.0","0.0","0.0","12.0","43.0","-3","17","0","1","513379"
"104.0","0.0","1.0","0.0","0.0","4.0","94.0","-3","17","0","1","497355"
"80.0","0.0","1.0","0.0","7.0","4.0","94.0","-3","17","0","1","497040"
"115.0","1.0","0.0","0.0","0.0","4.0","61.0","-3","17","0","1","535476"
"59.0","2.0","0.0","0.0","4.0","4.0","9.0","-3","17","0","1","513163"
"68.0","0.0","1.0","0.0","6.0","4.0","88.0","-3","17","0","1","456542"
"94.0","2.0","0.0","0.0","0.0","4.0","40.0","-3","17","0","1","533317"
"46.0","2.0","0.0","0.0","0.0","4.0","6.0","-3","17","0","1","539964"
"94.0","2.0","0.0","0.0","6.0","4.0","60.0","-3","17","0","1","533317"
"116.0","2.0","0.0","0.0","0.0","4.0","51.0","-3","17","0","1","520953"
"52.0","0.0","1.0","0.0","0.0","4.0","3.0","-3","18","0","1","497291"
"80.0","0.0","1.0","0.0","0.0","4.0","6.0","-3","18","0","1","497040"
"80.0","0.0","1.0","0.0","0.0","12.0","8.0","-3","19","0","1","497040"
"88.0","0.0","1.0","0.0","0.0","4.0","92.0","-3","19","0","1","497563"
"23.0","2.0","0.0","0.0","0.0","4.0","87.0","-3","19","1","1","513379"
"88.0","0.0","1.0","0.0","6.0","12.0","91.0","-3","19","0","1","497427"
"81.0","0.0","1.0","0.0","0.0","4.0","25.0","-3","19","0","1","497049"
"115.0","1.0","0.0","0.0","0.0","4.0","4.0","-3","19","0","1","535476"
"94.0","2.0","0.0","0.0","4.0","4.0","73.0","-3","19","0","1","533317"
"80.0","0.0","1.0","0.0","0.0","4.0","59.0","-3","19","0","1","497040"
"95.0","0.0","1.0","0.0","0.0","4.0","94.0","-3","19","0","1","402360"
"94.0","2.0","0.0","0.0","0.0","4.0","52.0","-3","20","0","1","533317"
"94.0","2.0","0.0","0.0","4.0","19.0","53.0","-3","20","0","1","533317"
"94.0","2.0","0.0","0.0","5.0","4.0","94.0","-3","20","0","1","533317"
"95.0","0.0","1.0","0.0","6.0","19.0","21.0","-3","21","0","1","402360"
"115.0","2.0","0.0","0.0","0.0","19.0","20.0","-3","22","0","1","516499"
"115.0","0.0","1.0","0.0","0.0","19.0","40.0","-3","22","0","1","483843"
"8.0","0.0","1.0","0.0","1.0","4.0","10.0","-3","22","0","1","403027"
"80.0","0.0","1.0","1.0","0.0","4.0","59.0","3","09","1","2","497040"
"31.0","0.0","1.0","0.0","1.0","4.0","36.0","3","09","1","2","497886"
"80.0","0.0","1.0","0.0","0.0","4.0","94.0","3","09","1","2","497040"
"95.0","0.0","1.0","0.0","0.0","19.0","46.0","2","09","1","2","402360"
"25.0","0.0","1.0","0.0","0.0","4.0","26.0","3","10","1","2","497464"
"23.0","2.0","0.0","0.0","6.0","4.0","75.0","3","10","1","2","513283"
"94.0","2.0","0.0","0.0","0.0","4.0","94.0","-3","11","1","2","533317"
"88.0","0.0","1.0","0.0","6.0","12.0","76.0","3","09","1","3","497422"
"81.0","0.0","1.0","0.0","4.0","4.0","86.0","3","09","1","3","497049"
"81.0","0.0","1.0","0.0","0.0","12.0","40.0","3","09","1","3","497049"
"80.0","0.0","1.0","0.0","0.0","12.0","0.0","3","09","1","3","497040"
"81.0","0.0","1.0","0.0","4.0","12.0","3.0","3","09","1","3","497049"
"80.0","0.0","1.0","0.0","0.0","12.0","58.0","2","09","1","4","497040"
"31.0","0.0","1.0","0.0","4.0","4.0","75.0","3","09","1","4","497831"
"31.0","0.0","1.0","0.0","0.0","12.0","65.0","3","09","1","4","497814"
"80.0","0.0","1.0","0.0","0.0","21.0","11.0","1","09","1","4","497040"
"80.0","0.0","1.0","0.0","5.0","21.0","90.0","1","09","1","4","497040"
"23.0","2.0","0.0","0.0","1.0","4.0","29.0","2","09","1","4","513690"
"80.0","0.0","1.0","0.0","0.0","4.0","81.0","3","09","1","4","497040"
"23.0","2.0","0.0","0.0","0.0","12.0","76.0","3","10","1","4","513283"
"23.0","2.0","0.0","0.0","7.0","4.0","11.0","3","10","1","4","513379"
"80.0","0.0","1.0","0.0","0.0","4.0","6.0","3","10","1","4","497040"
"23.0","2.0","0.0","0.0","0.0","4.0","87.0","3","10","1","4","513379"
"25.0","0.0","1.0","0.0","0.0","12.0","61.0","-3","10","1","4","497401"
"81.0","0.0","1.0","0.0","0.0","4.0","77.0","3","09","1","5","497031"
"80.0","0.0","1.0","0.0","0.0","4.0","50.0","2","09","1","5","497040"
"80.0","0.0","1.0","0.0","7.0","12.0","11.0","-3","11","1","5","497040"
"94.0","2.0","0.0","0.0","0.0","19.0","29.0","-3","12","1","5","533317"
"80.0","0.0","1.0","0.0","4.0","12.0","58.0","3","09","1","6","497040"
"38.0","0.0","1.0","1.0","0.0","19.0","89.0","3","09","1","6","453998"
"80.0","0.0","1.0","0.0","6.0","4.0","64.0","3","09","1","6","497043"
"31.0","0.0","1.0","0.0","4.0","4.0","17.0","3","09","1","6","497831"
"109.0","2.0","0.0","0.0","0.0","4.0","56.0","3","09","1","7","525610"
"109.0","2.0","0.0","0.0","6.0","22.0","34.0","3","09","1","7","525610"
"25.0","0.0","1.0","0.0","0.0","12.0","61.0","3","09","1","7","497401"
"88.0","0.0","1.0","0.0","4.0","12.0","27.0","3","09","1","7","497566"
"38.0","2.0","0.0","0.0","0.0","4.0","50.0","-3","12","1","7","529204"
"80.0","0.0","1.0","0.0","7.0","12.0","11.0","3","10","1","1","497040"
"95.0","0.0","1.0","0.0","4.0","4.0","54.0","-3","16","1","1","402360"
"81.0","0.0","1.0","0.0","10.0","4.0","69.0","3","10","1","2","497049"
"31.0","0.0","1.0","0.0","5.0","4.0","74.0","-3","19","1","2","497874"
"38.0","0.0","1.0","1.0","0.0","4.0","27.0","3","09","1","3","453997"
"31.0","0.0","1.0","0.0","0.0","12.0","85.0","3","09","1","3","497874"
"80.0","0.0","1.0","0.0","0.0","12.0","1.0","3","09","1","3","497040"
"25.0","0.0","1.0","0.0","0.0","4.0","41.0","3","09","1","3","497490"
"80.0","0.0","1.0","0.0","4.0","12.0","6.0","3","09","1","3","497040"
"55.0","1.0","0.0","3.0","0.0","4.0","93.0","3","09","1","3","557384"
"95.0","0.0","1.0","0.0","0.0","4.0","19.0","3","09","1","3","402360"
"25.0","0.0","1.0","0.0","0.0","4.0","42.0","3","09","1","4","497402"
"80.0","0.0","1.0","0.0","0.0","4.0","94.0","3","09","1","4","497040"
"81.0","0.0","1.0","0.0","0.0","4.0","79.0","3","09","1","5","497049"
"38.0","0.0","1.0","0.0","0.0","4.0","49.0","3","09","1","5","453997"
"115.0","2.0","0.0","1.0","0.0","4.0","31.0","3","09","1","5","516303"
"31.0","0.0","1.0","0.0","5.0","4.0","74.0","3","10","1","5","497874"
"92.0","0.0","1.0","1.0","0.0","9.0","93.0","3","09","1","6","457165"
"31.0","0.0","1.0","0.0","0.0","12.0","60.0","3","09","1","6","497874"
"115.0","2.0","0.0","0.0","5.0","4.0","34.0","3","09","1","7","534413"
"81.0","0.0","1.0","0.0","6.0","4.0","67.0","3","09","1","7","497049"
"80.0","0.0","1.0","1.0","0.0","12.0","65.0","-3","10","1","7","497040"
"31.0","0.0","1.0","0.0","4.0","12.0","64.0","3","09","1","1","497874"
"56.0","0.0","1.0","1.0","0.0","23.0","32.0","3","09","1","1","493513"
"38.0","0.0","1.0","0.0","0.0","4.0","45.0","3","09","1","1","453997"
"92.0","0.0","1.0","1.0","0.0","4.0","93.0","3","10","1","1","457148"
"38.0","2.0","0.0","0.0","4.0","4.0","5.0","3","09","1","2","525500"
"38.0","0.0","1.0","0.0","4.0","19.0","38.0","3","09","1","2","453997"
"25.0","0.0","1.0","0.0","0.0","12.0","0.0","-3","17","1","2","497490"
"80.0","0.0","1.0","1.0","0.0","12.0","65.0","3","10","1","3","497040"
"59.0","2.0","0.0","0.0","6.0","12.0","5.0","0","13","1","3","534102"
"84.0","2.0","0.0","0.0","4.0","4.0","75.0","0","13","1","3","513770"
"38.0","2.0","0.0","0.0","0.0","4.0","76.0","3","09","1","4","529204"
"25.0","0.0","1.0","0.0","6.0","12.0","66.0","-3","08","1","5","497402"
"80.0","0.0","1.0","0.0","0.0","4.0","19.0","-3","23","1","6","497040"
"25.0","0.0","1.0","0.0","4.0","4.0","31.0","-3","15","1","6","497402"
"25.0","0.0","1.0","0.0","4.0","4.0","0.0","-3","12","1","7","497402"
"87.0","2.0","0.0","1.0","0.0","4.0","44.0","3","09","1","1","541868"
"25.0","0.0","1.0","0.0","6.0","4.0","27.0","-3","10","1","1","497410"
"25.0","0.0","1.0","0.0","0.0","4.0","47.0","-3","11","1","1","497410"
"116.0","2.0","0.0","0.0","4.0","4.0","51.0","-3","13","1","1","534126"
"25.0","0.0","1.0","0.0","0.0","4.0","18.0","-3","07","1","3","497401"
