"bank_name","card_subtype","card_type","case_address","count_digit_in_login","last_domain_zone","phone_2","amount_deviation","bin","client_hour","day_of_week","status"
"92.0","0.0","1.0","1.0","0.0","9.0","93.0","-3","457196","10","7","0"
"94.0","2.0","0.0","1.0","4.0","4.0","31.0","-3","533317","11","7","0"
"94.0","2.0","0.0","0.0","4.0","4.0","44.0","-3","533317","11","7","0"
"94.0","2.0","0.0","1.0","5.0","4.0","23.0","-3","533317","11","7","0"
"115.0","2.0","0.0","1.0","0.0","19.0","45.0","-3","516499","11","7","0"
"94.0","2.0","0.0","1.0","0.0","19.0","3.0","-3","533317","11","7","0"
"92.0","0.0","1.0","1.0","0.0","4.0","93.0","-3","457193","11","7","0"
"94.0","2.0","0.0","1.0","0.0","19.0","84.0","-3","533317","11","7","0"
"108.0","2.0","0.0","1.0","4.0","4.0","93.0","-3","517009","12","7","0"
"115.0","2.0","0.0","1.0","4.0","4.0","25.0","-3","516499","12","7","0"
"95.0","0.0","1.0","1.0","0.0","19.0","43.0","-3","402360","12","7","0"
"94.0","2.0","0.0","1.0","4.0","4.0","46.0","-3","533317","12","7","0"
"71.0","2.0","0.0","1.0","4.0","4.0","32.0","-3","548398","12","7","0"
"92.0","0.0","1.0","1.0","0.0","4.0","93.0","-3","406438","12","7","0"
"107.0","2.0","0.0","1.0","5.0","4.0","93.0","-3","517021","12","7","0"
"95.0","0.0","1.0","1.0","0.0","19.0","35.0","-3","402360","12","7","0"
"95.0","0.0","1.0","1.0","4.0","4.0","85.0","-3","402360","12","7","0"
"55.0","1.0","0.0","1.0","1.0","9.0","93.0","-3","557384","13","7","0"
"115.0","0.0","1.0","1.0","0.0","19.0","37.0","-3","423067","13","7","0"
"92.0","0.0","1.0","1.0","0.0","4.0","93.0","-3","457121","13","7","0"
"115.0","1.0","0.0","1.0","4.0","4.0","28.0","-3","535133","13","7","0"
"1.0","0.0","1.0","1.0","0.0","19.0","26.0","-3","430152","13","7","0"
"94.0","2.0","0.0","1.0","0.0","4.0","46.0","-3","533317","13","7","0"
"38.0","0.0","1.0","1.0","5.0","4.0","19.0","-3","453997","14","7","0"
"94.0","2.0","0.0","1.0","6.0","4.0","30.0","-3","533317","13","7","0"
"95.0","0.0","1.0","1.0","1.0","4.0","44.0","-3","403035","14","7","0"
"108.0","2.0","0.0","1.0","0.0","4.0","93.0","-3","517013","14","7","0"
"94.0","2.0","0.0","1.0","4.0","4.0","30.0","-3","533317","14","7","0"
"55.0","1.0","0.0","1.0","0.0","4.0","93.0","-3","557384","14","7","0"
"115.0","1.0","0.0","1.0","0.0","4.0","25.0","-3","535476","14","7","0"
"95.0","0.0","1.0","1.0","0.0","19.0","35.0","-3","402360","14","7","0"
"92.0","0.0","1.0","1.0","0.0","9.0","93.0","-3","457108","14","7","0"
"115.0","2.0","0.0","1.0","0.0","19.0","27.0","-3","517053","15","7","0"
"108.0","2.0","0.0","1.0","7.0","4.0","93.0","-3","517008","14","7","0"
"94.0","2.0","0.0","1.0","0.0","19.0","46.0","-3","533317","15","7","0"
"16.0","2.0","0.0","1.0","0.0","19.0","27.0","-3","533875","15","7","0"
"55.0","1.0","0.0","1.0","4.0","4.0","93.0","-3","557384","15","7","0"
"94.0","2.0","0.0","1.0","4.0","4.0","30.0","-3","533317","15","7","0"
"94.0","2.0","0.0","1.0","5.0","19.0","45.0","-3","533317","15","7","0"
"80.0","0.0","1.0","0.0","0.0","4.0","63.0","-3","497040","15","7","0"
"95.0","0.0","1.0","1.0","4.0","4.0","88.0","-3","402360","15","7","0"
"95.0","0.0","1.0","1.0","4.0","4.0","35.0","-3","402360","15","7","0"
"94.0","2.0","0.0","1.0","0.0","4.0","25.0","-3","533317","15","7","0"
"92.0","0.0","1.0","1.0","0.0","4.0","93.0","-3","457135","15","7","0"
"77.0","0.0","1.0","1.0","0.0","4.0","93.0","-3","405245","15","7","0"
"95.0","0.0","1.0","1.0","0.0","4.0","50.0","-3","402360","15","7","0"
"90.0","0.0","1.0","3.0","4.0","4.0","93.0","-3","402620","15","7","0"
"94.0","2.0","0.0","1.0","4.0","19.0","44.0","-3","533317","15","7","0"
"95.0","0.0","1.0","1.0","6.0","4.0","42.0","-3","402360","15","7","0"
"95.0","0.0","1.0","1.0","0.0","4.0","87.0","-3","402360","16","7","0"
"95.0","0.0","1.0","1.0","0.0","4.0","45.0","-3","402360","16","7","0"
"95.0","0.0","1.0","0.0","4.0","4.0","23.0","-3","402360","16","7","0"
"92.0","0.0","1.0","1.0","4.0","4.0","93.0","-3","457144","16","7","0"
"111.0","2.0","0.0","1.0","6.0","4.0","45.0","-3","531170","16","7","0"
"92.0","0.0","1.0","1.0","0.0","4.0","93.0","-3","457150","16","7","0"
"95.0","0.0","1.0","1.0","5.0","4.0","85.0","-3","402360","16","7","0"
"92.0","0.0","1.0","1.0","0.0","4.0","93.0","-3","457190","17","7","0"
"92.0","0.0","1.0","1.0","0.0","9.0","49.0","-3","457147","17","7","0"
"73.0","2.0","0.0","1.0","4.0","4.0","43.0","-3","539832","17","7","0"
"92.0","2.0","0.0","1.0","0.0","9.0","93.0","-3","526334","17","7","0"
"92.0","0.0","1.0","1.0","0.0","9.0","93.0","-3","457115","17","7","0"
"95.0","0.0","1.0","1.0","0.0","19.0","30.0","-3","402360","18","7","0"
"73.0","2.0","0.0","1.0","0.0","19.0","65.0","-3","534207","17","7","0"
"96.0","2.0","0.0","1.0","6.0","4.0","30.0","-3","521813","17","7","0"
"92.0","0.0","1.0","1.0","0.0","9.0","93.0","-3","457162","18","7","0"
"94.0","2.0","0.0","1.0","4.0","4.0","88.0","-3","533317","18","7","0"
"94.0","2.0","0.0","1.0","1.0","4.0","44.0","-3","533317","18","7","0"
"94.0","2.0","0.0","1.0","0.0","16.0","46.0","-3","533317","18","7","0"
"94.0","2.0","0.0","1.0","0.0","4.0","30.0","-3","533317","18","7","0"
"94.0","2.0","0.0","1.0","6.0","4.0","25.0","-3","533317","18","7","0"
"92.0","0.0","1.0","0.0","0.0","4.0","93.0","-3","457146","18","7","0"
"92.0","0.0","1.0","1.0","6.0","4.0","93.0","-3","457176","18","7","0"
"90.0","0.0","1.0","1.0","0.0","4.0","93.0","-3","402620","18","7","0"
"94.0","2.0","0.0","1.0","0.0","19.0","23.0","-3","533317","18","7","0"
"94.0","2.0","0.0","1.0","6.0","4.0","89.0","-3","533317","19","7","0"
"95.0","0.0","1.0","1.0","0.0","19.0","30.0","-3","402360","19","7","0"
"108.0","2.0","0.0","1.0","1.0","4.0","56.0","-3","517014","19","7","0"
"95.0","0.0","1.0","1.0","0.0","4.0","88.0","-3","402360","19","7","0"
"20.0","2.0","0.0","1.0","0.0","19.0","85.0","-3","534232","19","7","0"
"94.0","2.0","0.0","1.0","1.0","4.0","28.0","-3","533317","19","7","0"
"16.0","2.0","0.0","1.0","0.0","19.0","37.0","-3","533875","19","7","0"
"71.0","2.0","0.0","0.0","0.0","19.0","27.0","-3","548398","20","7","0"
"115.0","0.0","1.0","1.0","4.0","19.0","45.0","-3","487724","20","7","0"
"73.0","2.0","0.0","1.0","4.0","4.0","35.0","-3","534207","21","7","0"
"115.0","1.0","0.0","1.0","4.0","19.0","74.0","-3","535476","20","7","0"
"95.0","0.0","1.0","1.0","6.0","4.0","30.0","-3","402360","20","7","0"
"55.0","1.0","0.0","1.0","1.0","4.0","93.0","-3","557384","20","7","0"
"94.0","2.0","0.0","1.0","4.0","4.0","27.0","-3","533317","20","7","0"
"94.0","2.0","0.0","1.0","4.0","4.0","43.0","-3","533317","21","7","0"
"115.0","2.0","0.0","1.0","5.0","2.0","44.0","-3","534413","21","7","0"
"95.0","0.0","1.0","1.0","0.0","19.0","44.0","-3","402360","21","7","1"
"94.0","2.0","0.0","1.0","0.0","4.0","39.0","-3","533317","21","7","0"
"73.0","2.0","0.0","0.0","0.0","19.0","26.0","-3","530514","21","7","0"
"94.0","2.0","0.0","1.0","0.0","4.0","25.0","-3","533317","20","7","0"
"95.0","0.0","1.0","1.0","0.0","19.0","36.0","-3","402360","21","7","0"
"109.0","2.0","0.0","1.0","0.0","4.0","46.0","-3","526430","21","7","0"
"94.0","2.0","0.0","1.0","5.0","4.0","3.0","-3","533317","21","7","0"
"94.0","2.0","0.0","3.0","0.0","4.0","30.0","-3","533317","21","7","0"
"95.0","0.0","1.0","1.0","4.0","4.0","84.0","-3","402360","21","7","0"
"115.0","1.0","0.0","1.0","5.0","4.0","44.0","-3","535476","21","7","0"
"94.0","2.0","0.0","1.0","0.0","4.0","85.0","-3","533317","22","7","0"
"95.0","0.0","1.0","1.0","0.0","4.0","35.0","-3","402360","22","7","0"
"47.0","0.0","1.0","1.0","8.0","4.0","4.0","-3","495000","22","7","0"
"94.0","2.0","0.0","1.0","0.0","19.0","63.0","-3","533317","22","7","0"
"94.0","2.0","0.0","1.0","0.0","19.0","44.0","-3","533317","22","7","0"
"38.0","2.0","0.0","0.0","0.0","19.0","32.0","-3","520345","22","7","0"
"95.0","0.0","1.0","1.0","4.0","4.0","45.0","-3","402360","22","7","1"
"94.0","2.0","0.0","1.0","5.0","4.0","19.0","-3","533317","22","7","0"
"20.0","2.0","0.0","1.0","0.0","4.0","48.0","-3","534232","22","7","0"
"94.0","2.0","0.0","1.0","6.0","4.0","27.0","-3","533317","22","7","0"
"8.0","0.0","1.0","1.0","0.0","19.0","77.0","-3","403027","23","1","0"
"95.0","0.0","1.0","1.0","0.0","4.0","36.0","-3","402360","23","1","0"
"108.0","2.0","0.0","1.0","4.0","4.0","27.0","-3","517008","23","1","0"
"92.0","0.0","1.0","1.0","1.0","4.0","93.0","-3","457154","23","1","0"
"98.0","2.0","0.0","1.0","0.0","4.0","35.0","-3","515859","23","1","0"
"73.0","2.0","0.0","1.0","6.0","4.0","85.0","-3","539832","23","1","0"
"19.0","2.0","0.0","1.0","6.0","19.0","84.0","-3","540058","23","1","0"
"94.0","2.0","0.0","1.0","0.0","4.0","68.0","-3","533317","23","1","0"
"90.0","0.0","1.0","1.0","5.0","4.0","93.0","-3","402620","00","1","0"
"95.0","0.0","1.0","1.0","4.0","4.0","25.0","-3","402360","00","1","0"
"94.0","2.0","0.0","1.0","4.0","4.0","42.0","-3","533317","00","1","0"
"16.0","2.0","0.0","1.0","6.0","19.0","31.0","-3","533875","01","1","0"
"71.0","2.0","0.0","1.0","0.0","4.0","26.0","-3","548398","06","1","0"
"94.0","2.0","0.0","1.0","4.0","4.0","44.0","-3","533317","06","1","0"
"92.0","0.0","1.0","1.0","0.0","9.0","93.0","-3","406438","07","1","0"
"94.0","2.0","0.0","1.0","0.0","19.0","36.0","-3","533317","07","1","0"
"5.0","2.0","0.0","1.0","5.0","4.0","19.0","-3","526736","07","1","0"
"92.0","0.0","1.0","1.0","4.0","4.0","93.0","-3","457125","07","1","0"
"95.0","0.0","1.0","0.0","0.0","19.0","28.0","-3","402360","07","1","0"
"115.0","0.0","1.0","1.0","0.0","4.0","89.0","-3","423067","07","1","0"
"92.0","0.0","1.0","1.0","1.0","4.0","93.0","-3","457115","07","1","0"
"95.0","0.0","1.0","1.0","5.0","19.0","35.0","-3","402360","07","1","0"
"95.0","0.0","1.0","1.0","6.0","4.0","30.0","-3","402360","08","1","0"
"108.0","2.0","0.0","1.0","0.0","4.0","93.0","-3","549774","07","1","0"
"94.0","2.0","0.0","1.0","4.0","4.0","35.0","-3","533317","08","1","0"
"94.0","2.0","0.0","1.0","6.0","19.0","37.0","-3","533317","08","1","0"
"115.0","1.0","0.0","1.0","0.0","4.0","31.0","-3","535133","08","1","0"
"94.0","2.0","0.0","1.0","4.0","4.0","48.0","-3","533317","08","1","0"
"94.0","2.0","0.0","1.0","5.0","4.0","45.0","-3","533317","08","1","0"
"94.0","2.0","0.0","1.0","4.0","4.0","25.0","-3","533317","08","1","0"
"92.0","0.0","1.0","1.0","0.0","9.0","93.0","-3","457149","08","1","0"
"92.0","0.0","1.0","1.0","0.0","9.0","93.0","-3","457196","09","1","0"
"92.0","0.0","1.0","1.0","4.0","9.0","93.0","-3","457122","09","1","0"
"115.0","0.0","1.0","1.0","8.0","4.0","48.0","-3","472675","09","1","0"
"94.0","2.0","0.0","1.0","0.0","4.0","27.0","3","533317","09","1","0"
"104.0","0.0","1.0","1.0","1.0","4.0","65.0","3","497301","09","1","0"
"55.0","1.0","0.0","1.0","0.0","4.0","93.0","3","557384","09","1","0"
"94.0","2.0","0.0","1.0","0.0","19.0","68.0","3","533317","09","1","0"
"92.0","0.0","1.0","1.0","0.0","4.0","93.0","3","457197","09","1","0"
"92.0","0.0","1.0","0.0","0.0","9.0","93.0","3","457198","09","1","0"
"80.0","0.0","1.0","0.0","0.0","4.0","63.0","3","497040","09","1","0"
"48.0","2.0","0.0","0.0","0.0","4.0","64.0","3","513162","09","1","0"
"92.0","0.0","1.0","1.0","0.0","9.0","93.0","3","457107","09","1","0"
"98.0","2.0","0.0","1.0","0.0","19.0","46.0","3","515859","09","1","0"
"92.0","0.0","1.0","1.0","0.0","9.0","93.0","3","457108","09","1","0"
"109.0","2.0","0.0","1.0","0.0","4.0","45.0","3","526430","09","1","0"
"94.0","2.0","0.0","1.0","0.0","4.0","43.0","3","533317","09","1","0"
"79.0","2.0","0.0","1.0","6.0","4.0","44.0","3","531171","09","1","0"
"108.0","2.0","0.0","1.0","0.0","4.0","93.0","3","517014","09","1","0"
"92.0","0.0","1.0","1.0","0.0","9.0","93.0","3","457125","09","1","0"
"94.0","2.0","0.0","1.0","0.0","4.0","27.0","-3","533317","09","1","0"
"92.0","2.0","0.0","1.0","0.0","9.0","93.0","3","552987","09","1","0"
"92.0","0.0","1.0","3.0","4.0","4.0","93.0","3","457191","09","1","0"
"92.0","0.0","1.0","0.0","5.0","4.0","93.0","3","457117","09","1","0"
"90.0","0.0","1.0","1.0","4.0","9.0","93.0","3","402620","09","1","0"
"92.0","0.0","1.0","0.0","4.0","4.0","93.0","3","457148","10","1","0"
"92.0","0.0","1.0","1.0","0.0","4.0","93.0","3","457150","09","1","0"
"108.0","2.0","0.0","1.0","6.0","4.0","93.0","3","517023","09","1","0"
"108.0","2.0","0.0","1.0","4.0","4.0","93.0","3","517011","09","1","0"
"108.0","0.0","1.0","1.0","6.0","4.0","93.0","3","457100","09","1","0"
"108.0","2.0","0.0","1.0","0.0","9.0","93.0","3","517014","09","1","0"
"55.0","1.0","0.0","1.0","0.0","9.0","93.0","3","557384","09","1","1"
"92.0","0.0","1.0","1.0","0.0","4.0","93.0","3","457115","09","1","0"
"95.0","0.0","1.0","3.0","4.0","4.0","44.0","-3","402360","09","1","0"
"92.0","0.0","1.0","1.0","0.0","4.0","93.0","3","457124","09","1","0"
"19.0","2.0","0.0","1.0","0.0","4.0","46.0","3","540058","09","1","1"
"92.0","0.0","1.0","1.0","0.0","9.0","93.0","3","457121","09","1","0"
"73.0","2.0","0.0","1.0","4.0","4.0","26.0","3","539832","09","1","0"
"95.0","0.0","1.0","1.0","4.0","19.0","36.0","3","402360","09","1","1"
"115.0","2.0","0.0","1.0","5.0","4.0","28.0","3","528287","09","1","0"
"109.0","0.0","1.0","1.0","6.0","4.0","26.0","3","482498","09","1","0"
"55.0","1.0","0.0","1.0","0.0","4.0","93.0","3","557384","09","1","0"
"115.0","1.0","0.0","1.0","0.0","19.0","19.0","3","535476","09","1","0"
"94.0","2.0","0.0","1.0","0.0","4.0","44.0","3","536414","09","1","0"
"115.0","0.0","1.0","1.0","0.0","4.0","9.0","3","437863","09","1","0"
"38.0","0.0","1.0","1.0","0.0","19.0","44.0","3","405785","09","1","0"
"73.0","2.0","0.0","1.0","4.0","4.0","87.0","3","539832","09","1","0"
"10.0","2.0","0.0","1.0","4.0","4.0","19.0","3","543013","09","1","0"
"92.0","0.0","1.0","1.0","0.0","9.0","93.0","3","457126","09","1","0"
"94.0","2.0","0.0","1.0","4.0","4.0","30.0","3","533317","09","1","0"
"92.0","0.0","1.0","1.0","0.0","4.0","93.0","3","457123","09","1","0"
"38.0","0.0","1.0","1.0","1.0","4.0","63.0","3","408089","09","1","0"
"94.0","2.0","0.0","1.0","0.0","4.0","35.0","3","533317","09","1","0"
"38.0","0.0","1.0","1.0","0.0","4.0","36.0","3","453999","09","1","0"
"54.0","2.0","0.0","1.0","0.0","4.0","43.0","3","518964","09","1","0"
"115.0","2.0","0.0","1.0","4.0","4.0","88.0","-3","516499","09","1","0"
"90.0","0.0","1.0","1.0","1.0","4.0","93.0","3","402620","09","1","0"
"115.0","1.0","0.0","1.0","6.0","19.0","46.0","3","535570","09","1","0"
"38.0","0.0","1.0","3.0","4.0","4.0","43.0","3","453997","09","1","0"
"92.0","0.0","1.0","1.0","6.0","4.0","93.0","3","457168","09","1","1"
"115.0","1.0","0.0","1.0","0.0","4.0","30.0","3","537465","09","1","0"
"95.0","0.0","1.0","1.0","4.0","4.0","27.0","3","402360","09","1","1"
"92.0","0.0","1.0","1.0","0.0","4.0","93.0","3","457170","09","1","0"
"115.0","2.0","0.0","1.0","5.0","4.0","36.0","3","534413","09","1","0"
"20.0","2.0","0.0","1.0","0.0","19.0","19.0","3","534232","04","1","1"
"92.0","0.0","1.0","1.0","4.0","4.0","93.0","3","457150","09","1","0"
"115.0","1.0","0.0","1.0","0.0","4.0","25.0","3","535476","09","1","0"
"73.0","2.0","0.0","1.0","1.0","19.0","44.0","3","539832","09","1","0"
"109.0","2.0","0.0","1.0","4.0","4.0","32.0","3","525610","09","1","0"
"61.0","2.0","0.0","1.0","0.0","19.0","74.0","3","546986","09","1","0"
"55.0","1.0","0.0","1.0","8.0","4.0","93.0","3","557384","09","1","0"
"55.0","1.0","0.0","1.0","8.0","4.0","93.0","3","557384","09","1","0"
"94.0","2.0","0.0","1.0","6.0","4.0","3.0","3","533317","09","1","0"
"108.0","2.0","0.0","1.0","0.0","4.0","93.0","3","517013","09","1","0"
"19.0","2.0","0.0","1.0","0.0","19.0","35.0","3","540047","09","1","1"
"92.0","0.0","1.0","1.0","1.0","4.0","93.0","3","457153","09","1","0"
"92.0","0.0","1.0","1.0","0.0","4.0","93.0","3","457114","09","1","0"
"92.0","0.0","1.0","1.0","0.0","4.0","93.0","3","457184","09","1","0"
"95.0","0.0","1.0","1.0","0.0","19.0","30.0","3","402360","09","1","1"
"92.0","0.0","1.0","1.0","5.0","4.0","93.0","3","457176","09","1","0"
"40.0","2.0","0.0","1.0","4.0","4.0","30.0","3","543305","09","1","0"
"95.0","0.0","1.0","1.0","6.0","19.0","32.0","3","402360","09","1","0"
"92.0","0.0","1.0","1.0","0.0","9.0","93.0","3","457195","09","1","0"
"55.0","1.0","0.0","1.0","0.0","4.0","93.0","3","557384","09","1","0"
"92.0","0.0","1.0","1.0","0.0","4.0","93.0","3","457104","09","1","0"
"92.0","0.0","1.0","1.0","5.0","4.0","93.0","3","457192","09","1","0"
"92.0","2.0","0.0","1.0","0.0","9.0","93.0","3","520969","09","1","0"
"92.0","0.0","1.0","1.0","0.0","4.0","93.0","3","457131","09","1","0"
"92.0","0.0","1.0","1.0","0.0","4.0","93.0","3","457131","09","1","0"
"94.0","2.0","0.0","1.0","0.0","4.0","84.0","3","533317","09","1","0"
"55.0","2.0","0.0","1.0","0.0","9.0","93.0","3","547132","09","1","0"
"108.0","2.0","0.0","1.0","4.0","4.0","93.0","3","549774","09","1","0"
"55.0","2.0","0.0","1.0","0.0","4.0","93.0","3","547132","09","1","0"
"92.0","0.0","1.0","1.0","0.0","4.0","93.0","3","457136","09","1","0"
"94.0","2.0","0.0","1.0","0.0","4.0","37.0","3","533317","09","1","0"
"115.0","0.0","1.0","1.0","6.0","4.0","48.0","3","472675","09","1","0"
"95.0","0.0","1.0","1.0","0.0","4.0","36.0","3","402360","09","1","0"
"38.0","2.0","0.0","1.0","6.0","19.0","43.0","3","525500","09","1","0"
"92.0","0.0","1.0","1.0","6.0","4.0","93.0","3","457125","09","1","0"
"92.0","0.0","1.0","1.0","0.0","4.0","93.0","3","457193","09","1","0"
"92.0","0.0","1.0","1.0","4.0","4.0","93.0","3","457108","09","1","0"
"38.0","0.0","1.0","1.0","4.0","4.0","68.0","3","453997","09","1","0"
"92.0","0.0","1.0","1.0","0.0","9.0","93.0","3","457176","09","1","1"
"92.0","0.0","1.0","1.0","0.0","9.0","93.0","3","457143","09","1","0"
"10.0","2.0","0.0","1.0","6.0","4.0","30.0","3","543013","09","1","0"
"92.0","0.0","1.0","1.0","0.0","4.0","93.0","-3","457153","09","1","0"
"92.0","0.0","1.0","1.0","0.0","4.0","93.0","-3","457143","10","1","0"
"87.0","2.0","0.0","1.0","0.0","19.0","45.0","-3","541868","10","1","0"
"94.0","2.0","0.0","1.0","8.0","19.0","70.0","-3","533317","10","1","0"
"20.0","2.0","0.0","1.0","0.0","4.0","36.0","-3","534232","10","1","0"
"115.0","0.0","1.0","1.0","4.0","19.0","26.0","-3","416377","11","1","0"
"109.0","2.0","0.0","1.0","4.0","4.0","35.0","-3","526430","11","1","0"
"39.0","2.0","0.0","1.0","4.0","4.0","35.0","-3","512669","11","1","0"
"95.0","0.0","1.0","1.0","4.0","19.0","26.0","-3","402360","12","1","0"
"115.0","1.0","0.0","1.0","0.0","4.0","25.0","-3","535570","12","1","0"
"94.0","2.0","0.0","1.0","0.0","4.0","44.0","-3","533317","12","1","0"
"107.0","2.0","0.0","1.0","5.0","4.0","93.0","-3","517021","12","1","0"
"95.0","0.0","1.0","1.0","5.0","4.0","44.0","-3","402360","13","1","0"
"95.0","0.0","1.0","1.0","5.0","4.0","44.0","-3","402360","13","1","0"
"90.0","0.0","1.0","1.0","0.0","4.0","93.0","-3","402620","13","1","0"
"55.0","1.0","0.0","1.0","0.0","9.0","93.0","-3","557384","13","1","0"
"92.0","0.0","1.0","1.0","4.0","4.0","93.0","-3","457176","14","1","0"
"20.0","2.0","0.0","1.0","0.0","19.0","35.0","-3","534232","14","1","0"
"94.0","2.0","0.0","1.0","5.0","4.0","48.0","-3","533317","14","1","0"
"94.0","2.0","0.0","1.0","0.0","4.0","44.0","-3","533317","14","1","0"
"38.0","0.0","1.0","1.0","1.0","4.0","37.0","-3","453997","14","1","0"
"55.0","1.0","0.0","1.0","0.0","4.0","93.0","-3","557384","14","1","0"
"23.0","2.0","0.0","1.0","0.0","12.0","23.0","-3","513283","15","1","0"
"55.0","1.0","0.0","1.0","4.0","4.0","93.0","-3","557384","15","1","0"
"94.0","2.0","0.0","1.0","0.0","19.0","46.0","-3","533317","15","1","0"
"95.0","0.0","1.0","1.0","4.0","4.0","19.0","-3","402360","15","1","0"
"94.0","2.0","0.0","0.0","0.0","4.0","42.0","-3","533317","16","1","0"
"52.0","0.0","1.0","1.0","1.0","4.0","62.0","-3","497203","17","1","0"
"94.0","2.0","0.0","1.0","6.0","4.0","36.0","-3","533317","17","1","0"
"72.0","0.0","1.0","1.0","5.0","4.0","30.0","-3","421355","18","1","0"
"92.0","0.0","1.0","1.0","0.0","4.0","93.0","-3","457104","19","1","0"
"39.0","2.0","0.0","1.0","6.0","4.0","35.0","-3","512669","19","1","0"
"92.0","0.0","1.0","1.0","4.0","4.0","93.0","-3","457135","19","1","0"
"94.0","2.0","0.0","1.0","5.0","4.0","28.0","-3","533317","19","1","0"
"55.0","1.0","0.0","1.0","0.0","4.0","93.0","-3","557384","19","1","0"
"94.0","2.0","0.0","1.0","1.0","4.0","84.0","-3","533317","19","1","0"
"111.0","2.0","0.0","1.0","4.0","4.0","46.0","-3","531170","19","1","0"
"94.0","2.0","0.0","0.0","0.0","19.0","76.0","-3","533317","21","1","0"
"94.0","2.0","0.0","1.0","0.0","4.0","35.0","-3","533317","20","1","0"
"45.0","2.0","0.0","1.0","0.0","19.0","84.0","-3","542188","20","1","0"
"94.0","2.0","0.0","1.0","6.0","4.0","31.0","-3","533317","20","1","0"
"73.0","2.0","0.0","1.0","6.0","4.0","42.0","-3","534207","20","1","0"
"95.0","0.0","1.0","1.0","0.0","19.0","63.0","-3","402360","21","1","0"
"92.0","0.0","1.0","1.0","6.0","9.0","93.0","-3","457115","21","1","0"
"16.0","2.0","0.0","1.0","6.0","4.0","37.0","-3","541238","21","1","0"
"94.0","2.0","0.0","1.0","6.0","4.0","88.0","-3","533317","21","1","0"
"92.0","0.0","1.0","1.0","6.0","4.0","93.0","-3","457178","22","1","0"
"55.0","1.0","0.0","1.0","0.0","4.0","93.0","-3","557384","22","1","0"
"81.0","0.0","1.0","1.0","4.0","12.0","59.0","-3","497049","22","1","1"
"94.0","2.0","0.0","1.0","6.0","19.0","36.0","-3","533317","23","2","0"
"92.0","0.0","1.0","1.0","0.0","9.0","93.0","-3","457180","23","2","1"
"92.0","0.0","1.0","1.0","0.0","4.0","93.0","-3","457133","23","2","0"
"115.0","2.0","0.0","1.0","4.0","4.0","42.0","-3","516499","23","2","0"
"92.0","0.0","1.0","1.0","0.0","4.0","93.0","-3","457137","06","2","0"
"109.0","2.0","0.0","1.0","0.0","4.0","45.0","-3","525610","08","2","0"
