"amount_deviation","bank_name","bin","card_subtype","card_type","case_address","client_hour","count_digit_in_login","day_of_week","last_domain_zone","phone_2","status"
"-3","CAISSE NATIONALE DES CAISSES D'EPARGNE (CNCE)","497898","classic","VISA card","lowercase","16","0","3","com","71","false"
"-3","SOCIETE GENERALE","497355","classic","VISA card","lowercase","16","1","3","com","10","false"
"-3","LA BANQUE POSTALE","497040","classic","VISA card","lowercase","16","4","3","com","09","false"
"-3","LA POSTE","497049","classic","VISA card","lowercase","16","0","3","com","65","false"
"-3","POSTE ITALIANE","533317","standard","MasterCard","lowercase","18","0","3","it","97","false"
"-3","POSTE ITALIANE","533317","standard","MasterCard","lowercase","19","0","3","com","39","false"
"-3","POSTE ITALIANE","533317","standard","MasterCard","lowercase","19","2","3","com","85","false"
"-3","CREDIT MUTUEL ARKEA","529097","standard","MasterCard","lowercase","19","0","3","com","18","false"
"-3","LA BANQUE POSTALE","497040","classic","VISA card","lowercase","19","0","3","com","62","false"
"-3","BRD GROUPE SOCIETE GENERALE","541615","standard","MasterCard","lowercase","19","0","3","com","68","false"
"-3","MASTERCARD FRANCE S.A.S.","513641","standard","MasterCard","lowercase","19","0","3","com","26","false"
"-3","POSTE ITALIANE","533317","standard","MasterCard","lowercase","19","0","3","com","20","false"
"-3","undefined","535570","mastercard-debit","MasterCard","lowercase","20","0","3","com","68","false"
"-3","undefined","537584","mastercard-debit","MasterCard","lowercase","20","2","3","com","34","false"
"-3","CREDIT INDUSTRIEL ET COMMERCIAL","497606","classic","VISA card","lowercase","20","0","3","fr","49","false"
"-3","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","lowercase","20","2","3","com","93","false"
"-3","undefined","499001","classic","VISA card","lowercase","21","3","3","com","38","false"
"-3","LA BANQUE POSTALE","497040","classic","VISA card","lowercase","21","6","3","com","10","false"
"-3","MASTERCARD FRANCE S.A.S.","513641","standard","MasterCard","lowercase","21","3","3","com","64","false"
"-3","CAISSE NATIONALE DES CAISSES D'EPARGNE (CNCE)","497831","classic","VISA card","lowercase","21","0","3","com","42","false"
"-3","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","lowercase","22","3","3","com","87","false"
"-3","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","lowercase","22","2","3","com","51","false"
"-3","POSTE ITALIANE","533317","standard","MasterCard","lowercase","22","3","3","com","86","false"
"-3","POSTE ITALIANE","533317","standard","MasterCard","lowercase","22","0","3","com","23","false"
"-3","UNICREDIT S.P.A.","526430","standard","MasterCard","lowercase","23","4","4","com","40","false"
"-3","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","lowercase","23","2","4","com","97","false"
"-3","SOCIETE GENERALE","497301","classic","VISA card","lowercase","07","0","4","com","53","false"
"-3","POSTE ITALIANE","533317","standard","MasterCard","lowercase","08","3","4","com","94","false"
"0","POSTE ITALIANE","533317","standard","MasterCard","mixed","09","3","4","com","39","false"
"2","BANCA SELLA HOLDING S.P.A.","465549","classic","VISA card","mixed","09","0","4","com","48","false"
"2","POSTE ITALIANE","533317","standard","MasterCard","mixed","09","3","4","com","92","false"
"3","LA BANQUE POSTALE","497040","classic","VISA card","lowercase","09","4","4","fr","64","false"
"3","CAISSE NATIONALE DES CAISSES D'EPARGNE (CNCE)","497831","classic","VISA card","mixed","09","2","4","fr","67","false"
"3","BANCA NAZIONALE DEL LAVORO S.P.A.","522701","standard","MasterCard","mixed","09","0","4","com","39","false"
"3","BANCA MONTE DEI PASCHI DI SIENA","548102","standard","MasterCard","mixed","09","0","4","it","38","false"
"3","CAISSE NATIONALE DES CAISSES D'EPARGNE (CNCE)","497804","classic","VISA card","mixed","09","0","4","fr","61","false"
"3","POSTE ITALIANE","533317","standard","MasterCard","mixed","09","1","4","com","71","false"
"3","ISTITUTO CENTRALE DELLE BANCHE","522694","standard","MasterCard","mixed","09","0","4","com","34","false"
"3","CAISSE CENTRALE DE CREDIT MUTUEL","497783","classic","VISA card","mixed","09","6","4","fr","62","false"
"3","undefined","534413","standard","MasterCard","mixed","09","0","4","com","66","false"
"3","CARTASI S.P.A.","453997","classic","VISA card","mixed","09","0","4","it","33","false"
"3","BANQUE FEDERATIVE DU CREDIT MUTUEL (BFCM)","513379","standard","MasterCard","lowercase","09","0","4","fr","21","false"
"3","CAISSE CENTRALE DE CREDIT MUTUEL","497783","classic","VISA card","mixed","09","0","4","fr","68","false"
"3","LA BANQUE POSTALE","497040","classic","VISA card","lowercase","09","5","4","com","66","false"
"3","SWEDBANK AB","516815","standard","MasterCard","mixed","08","2","4","com","76","false"
"3","PBS INTERNATIONAL A/S","457181","classic","VISA card","mixed","09","0","4","dk","undefined","false"
"3","PBS INTERNATIONAL A/S","457136","classic","VISA card","lowercase","09","2","4","com","undefined","true"
"3","LA BANQUE POSTALE","497040","classic","VISA card","mixed","09","2","4","com","64","false"
"3","LA BANQUE POSTALE","497040","classic","VISA card","lowercase","09","0","4","com","60","false"
"3","PBS INTERNATIONAL A/S","457181","classic","VISA card","mixed","09","1","4","com","undefined","false"
"3","PBS INTERNATIONAL A/S","457190","classic","VISA card","mixed","09","2","4","com","undefined","false"
"3","CARTASI S.P.A.","525500","standard","MasterCard","mixed","09","0","4","com","91","false"
"3","undefined","535133","mastercard-debit","MasterCard","mixed","09","1","4","com","20","false"
"3","CARTASI S.P.A.","525500","standard","MasterCard","mixed","09","0","4","it","29","false"
"0","undefined","522686","standard","MasterCard","mixed","09","2","4","it","47","false"
"0","POSTE ITALIANE","533317","standard","MasterCard","mixed","09","2","4","com","20","false"
"0","BANCA MONTE DEI PASCHI DI SIENA S.P.A.","403027","classic","VISA card","mixed","09","0","4","it","27","false"
"0","undefined","535570","mastercard-debit","MasterCard","mixed","09","2","4","com","80","false"
"3","CAISSE NATIONALE DES CAISSES D'EPARGNE (CNCE)","497874","classic","VISA card","mixed","09","0","4","fr","32","false"
"3","CREDIT MUTUEL ARKEA","529097","standard","MasterCard","mixed","09","2","4","com","67","false"
"3","CAISSE CENTRALE DE CREDIT MUTUEL","497777","classic","VISA card","mixed","09","0","4","fr","67","false"
"3","MASTERCARD FRANCE S.A.S.","513277","standard","MasterCard","mixed","09","0","4","com","62","false"
"3","BNP PARIBAS","497401","classic","VISA card","mixed","09","0","4","fr","76","false"
"3","BNP PARIBAS","497401","classic","VISA card","lowercase","09","0","4","fr","66","false"
"3","SOCIETE GENERALE, S.A.","456140","classic","VISA card","mixed","09","2","4","com","63","false"
"3","LA BANQUE POSTALE","497043","classic","VISA card","mixed","09","5","4","fr","62","false"
"3","CCF - CREDIT DE COMMERCIAL DE FRANCE, S.A.","497115","classic","VISA card","lowercase","09","0","4","fr","78","true"
"3","MASTERCARD FRANCE S.A.S.","513641","standard","MasterCard","lowercase","09","3","4","com","65","false"
"3","BANQUE FEDERATIVE DU CREDIT MUTUEL (BFCM)","529556","standard","MasterCard","lowercase","09","1","4","fr","60","false"
"1","LA BANQUE POSTALE","497040","classic","VISA card","lowercase","09","0","4","com","43","false"
"1","CREDIT MUTUEL ARKEA","529097","standard","MasterCard","mixed","09","0","4","com","61","false"
"1","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","mixed","09","0","4","com","49","false"
"1","POSTE ITALIANE","533317","standard","MasterCard","lowercase","09","0","4","com","68","false"
"1","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","lowercase","09","3","4","it","66","false"
"1","POSTE ITALIANE","533317","standard","MasterCard","lowercase","09","2","4","ru","68","false"
"1","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","mixed","09","1","4","com","39","true"
"1","CREDIT MUTUEL ARKEA","529097","standard","MasterCard","lowercase","09","3","4","com","20","false"
"1","POSTE ITALIANE","533317","standard","MasterCard","lowercase","09","2","4","com","25","false"
"1","BANQUE FEDERATIVE DU CREDIT MUTUEL (BFCM)","513379","standard","MasterCard","lowercase","10","2","4","com","20","false"
"1","POSTE ITALIANE","533317","standard","MasterCard","mixed","09","0","4","com","39","false"
"0","BANCA NAZIONALE DEL LAVORO S.P.A.","522701","standard","MasterCard","lowercase","09","0","4","com","63","false"
"2","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","mixed","09","0","4","com","88","false"
"2","NATIXIS","497578","classic","VISA card","lowercase","09","3","4","fr","28","false"
"2","SAVINGS BANK OF THE RUSSIAN FEDERATION (SBERBANK)","427938","classic","VISA card","mixed","09","1","4","com","88","false"
"2","CAISSE NATIONALE DES CAISSES D'EPARGNE (CNCE)","497874","classic","VISA card","lowercase","09","0","4","com","35","false"
"2","CAISSE NATIONALE DES CAISSES D'EPARGNE (CNCE)","497831","classic","VISA card","lowercase","09","2","4","com","72","false"
"2","POSTE ITALIANE","533317","standard","MasterCard","mixed","09","1","4","com","88","false"
"2","POSTE ITALIANE","533317","standard","MasterCard","lowercase","09","0","4","com","55","false"
"2","INTESA SANPAOLO S.P.A.","534207","standard","MasterCard","mixed","09","0","4","it","40","false"
"2","POSTE ITALIANE","533317","standard","MasterCard","lowercase","09","0","4","it","67","false"
"3","BANCA MONTE DEI PASCHI DI SIENA S.P.A.","403027","classic","VISA card","lowercase","09","1","4","com","99","false"
"3","POSTE ITALIANE","533317","standard","MasterCard","lowercase","09","0","4","com","64","false"
"3","CREDIT AGRICOLE","513162","standard","MasterCard","lowercase","09","4","4","com","31","false"
"3","LA BANQUE POSTALE","497040","classic","VISA card","lowercase","09","0","4","com","66","false"
"3","SOCIETE GENERALE","497355","classic","VISA card","lowercase","09","0","4","com","18","false"
"3","undefined","535476","mastercard-debit","MasterCard","lowercase","09","2","4","com","97","false"
"3","LA BANQUE POSTALE","497040","classic","VISA card","lowercase","09","2","4","com","56","false"
"3","LA BANQUE POSTALE","497040","classic","VISA card","lowercase","09","0","4","fr","32","false"
"3","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","lowercase","09","0","4","com","16","false"
"3","CAISSE CENTRALE DE CREDIT MUTUEL","497783","classic","VISA card","lowercase","09","0","4","com","02","false"
"3","CAISSE NATIONALE DES CAISSES D'EPARGNE (CNCE)","497831","classic","VISA card","lowercase","09","4","4","com","11","false"
"3","BANQUE FEDERATIVE DU CREDIT MUTUEL (BFCM)","513379","standard","MasterCard","lowercase","11","2","4","com","71","false"
"3","POSTE ITALIANE","533317","standard","MasterCard","lowercase","10","1","4","com","22","false"
"3","CREDIT DU NORD","456274","classic","VISA card","lowercase","10","0","4","com","61","false"
"3","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","lowercase","11","0","4","it","12","false"
"3","SOCIETE GENERALE","497355","classic","VISA card","lowercase","10","2","4","com","21","false"
"3","UNICREDIT S.P.A.","526430","standard","MasterCard","lowercase","10","0","4","com","70","false"
"3","BNP PARIBAS","497402","classic","VISA card","lowercase","10","2","4","com","87","false"
"3","CARTASI S.P.A.","453997","classic","VISA card","lowercase","10","0","4","com","20","false"
"3","undefined","535476","mastercard-debit","MasterCard","lowercase","10","2","4","com","57","false"
"3","BANQUE FEDERATIVE DU CREDIT MUTUEL (BFCM)","513379","standard","MasterCard","lowercase","10","0","4","com","70","false"
"3","POSTE ITALIANE","533317","standard","MasterCard","lowercase","10","2","4","com","00","false"
"3","POSTE ITALIANE","533317","standard","MasterCard","lowercase","10","1","4","com","24","false"
"-3","POSTE ITALIANE","536414","standard","MasterCard","lowercase","10","2","4","com","98","false"
"-3","undefined","535476","mastercard-debit","MasterCard","lowercase","10","0","4","it","38","false"
"-3","POSTE ITALIANE","533317","standard","MasterCard","lowercase","10","3","4","com","10","false"
"-3","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","lowercase","10","2","4","com","54","false"
"-3","undefined","535584","mastercard-debit","MasterCard","lowercase","11","0","4","it","29","false"
"-3","POSTE ITALIANE S.P.A. (BANCO POSTA)","403035","classic","VISA card","lowercase","11","0","4","com","45","false"
"-3","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","lowercase","11","0","4","it","87","false"
"-3","undefined","516499","standard","MasterCard","lowercase","11","3","4","com","10","false"
"-3","KEY CLIENT CARDS AND SOLUTIONS S.P.A.","408443","classic","VISA card","lowercase","11","2","4","com","43","false"
"-3","undefined","535476","mastercard-debit","MasterCard","lowercase","11","4","4","com","69","false"
"-3","CREDIT AGRICOLE","513162","standard","MasterCard","lowercase","11","0","4","com","17","false"
"-3","CARTASI S.P.A.","525503","standard","MasterCard","lowercase","11","0","4","com","95","false"
"-3","BANCA SELLA S.P.A.","533875","standard","MasterCard","lowercase","11","2","4","com","07","false"
"-3","BANCA CARIGE S.P.A.","489452","classic","VISA card","lowercase","11","2","4","com","64","false"
"-3","CREDIT AGRICOLE, S.A.","453307","classic","VISA card","lowercase","11","3","4","com","38","false"
"-3","POSTE ITALIANE","533317","standard","MasterCard","lowercase","11","2","4","it","74","false"
"-3","CAISSE NATIONALE DES CAISSES D'EPARGNE (CNCE)","497874","classic","VISA card","lowercase","11","4","4","com","31","false"
"-3","POSTE ITALIANE","533317","standard","MasterCard","lowercase","11","2","4","com","29","false"
"-3","undefined","472686","classic","VISA card","lowercase","12","0","4","fr","48","false"
"-3","CAISSE NATIONALE DES CAISSES D'EPARGNE (CNCE)","497864","classic","VISA card","lowercase","12","0","4","fr","48","false"
"-3","LA BANQUE POSTALE","497043","classic","VISA card","lowercase","12","0","4","fr","42","false"
"-3","LA POSTE","497049","classic","VISA card","lowercase","12","0","4","com","98","false"
"-3","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","lowercase","12","0","4","com","09","false"
"-3","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","lowercase","12","0","4","it","73","false"
"1","HSBC FRANCE","456100","classic","VISA card","mixed","13","2","4","com","68","false"
"1","POSTE ITALIANE","533317","standard","MasterCard","mixed","13","0","4","com","29","false"
"1","BANQUE FEDERATIVE DU CREDIT MUTUEL (BFCM)","513379","standard","MasterCard","lowercase","13","0","4","com","64","false"
"1","LA POSTE","497049","classic","VISA card","lowercase","13","0","4","fe","00","false"
"-3","LA BANQUE POSTALE","497040","classic","VISA card","lowercase","13","2","4","fr","34","false"
"-3","CAISSE NATIONALE DES CAISSES D'EPARGNE (CNCE)","497831","classic","VISA card","lowercase","13","5","4","com","15","false"
"-3","CREDIT MUTUEL ARKEA","529097","standard","MasterCard","lowercase","13","0","4","com","27","false"
"-3","BANQUE FEDERATIVE DU CREDIT MUTUEL (BFCM)","513379","standard","MasterCard","lowercase","13","0","4","com","61","false"
"-3","CREDIT MUTUEL ARKEA","529097","standard","MasterCard","lowercase","14","2","4","com","06","false"
"-3","POSTE ITALIANE","533317","standard","MasterCard","lowercase","14","1","4","com","88","false"
"-3","POSTE ITALIANE","533317","standard","MasterCard","lowercase","14","2","4","com","36","false"
"-3","KEY CLIENT CARDS AND SOLUTIONS S.P.A.","531171","standard","MasterCard","lowercase","14","0","4","com","46","false"
"-3","NATIXIS","497655","classic","VISA card","lowercase","14","0","4","net","99","false"
"-3","ICCREA BANCA S.P.A","534223","standard","MasterCard","lowercase","14","2","4","com","33","false"
"-3","POSTE ITALIANE","533317","standard","MasterCard","lowercase","14","2","4","com","42","false"
"-3","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","lowercase","14","0","4","it","71","false"
